date,open,high,low,close,volume,return,volatility,range,body,return_lag_1,return_lag_3,ma_7,ma_7_diff,range_pct,vol_z_score,risk
2023-01-01,9.97,10.09,9.69,9.99,2287512.63,0.0020060180541623396,0.03550104459392652,0.40000000000000036,0.019999999999999574,0.007070707070707005,-0.012295081967213073,10.23857142857143,-0.024277940560904196,0.040040040040040074,-0.5017112820555509,0
2023-01-02,9.99,12.0,9.81,11.28,7628264.93,0.129129129129129,0.05163579819448569,2.1899999999999995,1.2899999999999991,0.0020060180541623396,0.026970954356846377,10.232857142857142,0.10233142538042721,0.19414893617021273,-0.12944322824589954,1
2023-01-03,11.28,13.91,11.0,13.37,14986491.36,0.18528368794326244,0.07198995441670009,2.91,2.09,0.129129129129129,0.007070707070707005,10.558571428571428,0.2662697875794886,0.21765145848915485,0.33762152474072754,1
2023-01-04,13.37,14.24,12.83,13.43,12612735.49,0.004487658937920802,0.07181188711781535,1.4100000000000001,0.0600000000000005,0.18528368794326244,0.0020060180541623396,11.082857142857142,0.21178138695540097,0.10498883097542816,0.32269438671145284,1
2023-01-05,13.43,13.89,12.95,13.43,5834353.76,0.0,0.07114127869498241,0.9400000000000013,0.0,0.004487658937920802,0.129129129129129,11.624285714285714,0.15533980582524276,0.06999255398361887,0.29595595574953265,1
2023-01-06,13.43,13.6,12.69,13.5,5404648.48,0.005212211466865346,0.07104087228434654,0.9100000000000001,0.07000000000000028,0.0,0.18528368794326244,12.138571428571428,0.11215723196422273,0.06740740740740742,0.28265607723229846,1
2023-01-07,13.51,13.51,13.01,13.1,1904950.91,-0.029629629629629672,0.07111219492007309,0.5,-0.41000000000000014,0.005212211466865346,0.004487658937920802,12.585714285714287,0.040862656072644575,0.03816793893129771,0.27310936770391875,1
2023-01-08,13.1,14.89,12.85,14.45,6295596.12,0.10305343511450382,0.0748708797033354,2.040000000000001,1.3499999999999996,-0.029629629629629672,0.0,13.22285714285714,0.09280466724286962,0.14117647058823538,0.3498268146721388,1
2023-01-09,14.46,17.5,14.28,16.25,19481959.57,0.12456747404844304,0.07944198110418323,3.2200000000000006,1.7899999999999991,0.10305343511450382,0.005212211466865346,13.932857142857143,0.1663078027273659,0.19815384615384618,0.4452476363997264,1
2023-01-10,16.25,16.73,15.57,16.2,8489417.77,-0.003076923076923088,0.0787497286189201,1.1600000000000001,-0.05000000000000071,0.12456747404844304,-0.029629629629629672,14.337142857142856,0.12993224392188124,0.07160493827160495,0.41527786494980856,1
2023-01-11,16.2,16.67,15.28,16.36,6661616.67,0.009876543209876631,0.06638463169384295,1.3900000000000023,0.16000000000000014,-0.003076923076923088,0.10305343511450382,14.755714285714285,0.1087230128763675,0.08496332518337422,0.10691250278085367,1
2023-01-12,16.37,17.0,15.54,16.59,9608670.96,0.014058679706601573,0.06516615878929058,1.4600000000000009,0.21999999999999886,0.009876543209876631,0.12456747404844304,15.207142857142857,0.09093471113198683,0.08800482218203742,0.06606940542788184,1
2023-01-13,16.59,18.65,16.29,18.29,10929884.4,0.10247136829415315,0.06698270783796186,2.3599999999999994,1.6999999999999993,0.014058679706601573,-0.003076923076923088,15.891428571428573,0.1509349154980221,0.1290322580645161,0.09824788586403621,1
2023-01-14,18.29,24.75,18.2,24.24,25997232.06,0.3253143794423181,0.09888449374776818,6.550000000000001,5.949999999999999,0.10247136829415315,0.009876543209876631,17.482857142857142,0.38650106226507597,0.27021452145214525,0.8574831200940888,1
2023-01-15,24.23,25.0,21.98,22.89,11258028.55,-0.05569306930693063,0.10302871183269224,3.0199999999999996,-1.3399999999999999,0.3253143794423181,0.014058679706601573,18.68857142857143,0.22481271976761966,0.13193534294451723,0.9376980337490456,1
2023-01-16,22.9,25.0,22.3,23.58,10043368.28,0.03014416775884654,0.10170390908326177,2.6999999999999993,0.6799999999999997,-0.05569306930693063,0.10247136829415315,19.735714285714288,0.19478827361563497,0.11450381679389311,0.8851688758653091,1
2023-01-17,23.58,23.95,22.7,22.86,6056942.68,-0.030534351145038108,0.09723232447288321,1.25,-0.7199999999999989,0.03014416775884654,0.3253143794423181,20.687142857142856,0.10503418272218773,0.05468066491688539,0.7575308748152436,1
2023-01-18,22.86,23.65,20.34,20.79,11341710.32,-0.09055118110236227,0.10325004681168846,3.3099999999999987,-2.0700000000000003,-0.030534351145038108,-0.05569306930693063,21.319999999999997,-0.024859287054408895,0.15921115921115916,0.8854228433334004,1
2023-01-19,20.78,21.88,20.41,21.4,6113345.07,0.029341029341029223,0.10275781934094871,1.4699999999999989,0.6199999999999974,-0.09055118110236227,0.03014416775884654,22.007142857142856,-0.02758844530996432,0.06869158878504668,0.8537311411583143,1
2023-01-20,21.4,25.82,20.93,25.51,9652433.39,0.19205607476635533,0.1100229509226369,4.890000000000001,4.110000000000003,0.029341029341029223,-0.030534351145038108,23.038571428571426,0.10727351646307452,0.19168953351626813,1.0106282315954909,2
2023-01-21,25.51,26.6,24.24,24.57,12782858.69,-0.036848294786358315,0.11044864425249448,2.360000000000003,-0.9400000000000013,0.19205607476635533,-0.09055118110236227,23.08571428571429,0.06429455445544541,0.09605209605209618,0.9987317158690017,1
2023-01-22,24.56,25.45,23.5,24.21,6496779.26,-0.0146520146520146,0.11066226140053467,1.9499999999999993,-0.34999999999999787,-0.036848294786358315,0.029341029341029223,23.274285714285714,0.0402037809968083,0.08054522924411397,0.9819730015381486,1
2023-01-23,24.21,24.93,23.7,24.33,6100483.98,0.004956629491945419,0.10844263895258173,1.2300000000000004,0.11999999999999744,-0.0146520146520146,0.19205607476635533,23.381428571428575,0.040569438504307206,0.05055487053020964,0.9067670872915087,1
2023-01-24,24.32,25.24,22.25,22.78,6121565.88,-0.0637073571722152,0.11121510927639625,2.9899999999999984,-1.5399999999999991,0.004956629491945419,-0.036848294786358315,23.37,-0.025246041934103545,0.1312554872695346,0.9540509117293874,1
2023-01-25,22.77,25.43,22.24,24.52,8332368.29,0.07638279192273911,0.11172103859510894,3.1900000000000013,1.75,-0.0637073571722152,-0.0146520146520146,23.90285714285714,0.02581879034186,0.13009787928221866,0.9453986351639041,1
2023-01-26,24.53,25.23,23.73,24.33,5450404.1,-0.0077487765089723215,0.11217877390000885,1.5,-0.20000000000000284,0.07638279192273911,0.004956629491945419,24.321428571428573,0.00035242290748885405,0.06165228113440198,0.9358018105483382,1
2023-01-27,24.33,24.96,23.27,24.43,4729055.76,0.004110152075626816,0.11055638152203004,1.6900000000000013,0.10000000000000142,-0.0077487765089723215,-0.0637073571722152,24.16714285714286,0.010876632972749177,0.06917724109701193,0.8760696516098765,1
2023-01-28,24.43,25.24,23.7,24.0,3377884.1,-0.017601309864920145,0.06946932841899014,1.5399999999999991,-0.4299999999999997,0.004110152075626816,0.07638279192273911,24.08571428571429,-0.0035587188612100987,0.06416666666666664,-0.14719792945534788,1
2023-01-29,24.0,26.8,23.73,26.07,7785906.2,0.08624999999999994,0.07083974688956975,3.0700000000000003,2.0700000000000003,-0.017601309864920145,-0.0077487765089723215,24.351428571428574,0.0705737416402674,0.11775987725354815,-0.12282308135823945,1
