date,open,high,low,close,volume,return,volatility,range,body,return_lag_1,return_lag_3,ma_7,ma_7_diff,range_pct,vol_z_score,risk
2023-01-01,1196.13,1204.67,1190.57,1200.34,117762.0685,0.003519684315249849,0.014128102982187663,14.100000000000136,4.209999999999809,-0.0032166934724455754,0.008687980506658866,1203.8228571428572,-0.0028931641579920146,0.011746671776330155,-1.041663005934847,0
2023-01-02,1200.33,1224.29,1193.0,1214.0,252794.14,0.011380108969125446,0.013760724905733712,31.289999999999964,13.670000000000073,0.003519684315249849,-0.00041649659722275967,1201.8071428571427,0.01014543574260204,0.025774299835255324,-1.0441857921516569,0
2023-01-03,1213.99,1219.89,1204.93,1214.55,205519.4944,0.0004530477759472351,0.00787931808158546,14.960000000000036,0.5599999999999454,0.011380108969125446,-0.0032166934724455754,1202.2357142857143,0.010242821410110903,0.012317319171709718,-1.3009754552609927,0
2023-01-04,1214.56,1272.6,1212.71,1256.9,457799.6648,0.03486888147873701,0.012166389489516316,59.88999999999987,42.340000000000146,0.0004530477759472351,0.003519684315249849,1211.7714285714285,0.03724181835329638,0.04764897764340828,-1.094083703468495,0
2023-01-05,1256.91,1259.95,1242.81,1251.24,272805.33,-0.004503142652557912,0.012308514314169574,17.1400000000001,-5.670000000000073,0.03486888147873701,0.011380108969125446,1219.0214285714287,0.026429864704124388,0.013698411176113376,-1.0802768249701304,0
2023-01-06,1251.25,1276.7,1236.0,1269.14,342344.2023,0.014305808637831374,0.012738725599094806,40.700000000000045,17.8900000000001,-0.004503142652557912,0.0004530477759472351,1228.8999999999999,0.03274473106029802,0.032068960083205984,-1.0536032098592518,0
2023-01-07,1269.13,1271.09,1261.3,1264.07,129474.2884,-0.003994831145500255,0.012857913699210558,9.789999999999964,-5.060000000000173,0.014305808637831374,0.03486888147873701,1238.6057142857142,0.020558831128088782,0.007744824258150232,-1.042121763393449,0
2023-01-08,1264.06,1296.0,1257.77,1290.16,213636.7848,0.02063967976457004,0.01365127405256438,38.23000000000002,26.100000000000136,-0.003994831145500255,-0.004503142652557912,1251.4371428571428,0.030942710438056457,0.029631983629937384,-1.0014211682131602,0
2023-01-09,1290.15,1344.91,1285.44,1320.39,581727.6968,0.02343120233149376,0.01457722515697066,59.47000000000003,30.24000000000001,0.02063967976457004,0.014305808637831374,1266.6357142857144,0.04243863101917906,0.04503972311211083,-0.9556961159327246,0
2023-01-10,1320.4,1347.69,1316.8,1335.62,459660.2307,0.01153447087602899,0.013599898345336245,30.8900000000001,15.2199999999998,0.02343120233149376,-0.003994831145500255,1283.9314285714286,0.04025804671366509,0.023127835761668814,-0.9961718136164648,0
