date,open,high,low,close,volume,return,volatility,range,body,risk,return_lag_1,return_lag_3,ma_7,ma_7_diff,range_pct
2023-02-12,21851.2,22080.9,21618.0,21771.1,276787.093,-0.003670262181197481,0.020907929601033052,462.90000000000146,-80.10000000000218,0,0.01076387925212563,-0.05064057606105621,22283.15714285714,-0.022979559834109136,0.021262131908814964
2023-02-13,21771.0,21888.0,21338.0,21766.2,511595.693,-0.0002250690135086053,0.018673635472088217,550.0,-4.799999999999272,0,-0.003670262181197481,-0.008020776932465945,22141.514285714286,-0.01695070539761762,0.025268535619446666
2023-02-14,21766.1,22320.0,21485.2,22187.4,598791.509,0.01935110400529272,0.019160338558053557,834.7999999999993,421.3000000000029,0,-0.0002250690135086053,0.01076387925212563,21991.985714285714,0.008885704467666525,0.03762495830967122
2023-02-15,22187.4,24420.0,22038.5,24332.6,824676.471,0.09668550618819682,0.03217570153533759,2381.5,2145.199999999997,1,0.01935110400529272,-0.003670262181197481,22188.657142857144,0.09662337127206552,0.0978728126053114
2023-02-16,24332.7,25290.0,23518.0,23526.6,959463.159,-0.03312428593738437,0.03342312068456754,1772.0,-806.1000000000022,1,0.09668550618819682,-0.0002250690135086053,22436.257142857146,0.04859735963090332,0.07531900062057416
2023-02-17,23526.6,25043.2,23350.0,24581.5,922717.148,0.044838608213681574,0.035413822262213804,1693.2000000000007,1054.9000000000015,1,-0.03312428593738437,0.01935110400529272,22859.528571428575,0.07532838759954415,0.06888106909667843
2023-02-18,24581.3,24887.5,24430.6,24636.9,261555.556,0.0022537273966194427,0.03533756297617748,456.90000000000146,55.60000000000218,1,0.044838608213681574,0.09668550618819682,23257.471428571425,0.059311201377376326,0.018545352702653395
2023-02-19,24636.8,25200.0,24179.4,24265.9,543506.628,-0.015058712743892255,0.03525668227935332,1020.5999999999985,-370.8999999999978,1,0.0022537273966194427,-0.03312428593738437,23613.87142857143,0.027612099667810246,0.04205902109544663
2023-02-20,24265.9,25140.0,23827.0,24849.9,646401.072,0.02406669441479603,0.035431775311864366,1313.0,584.0,1,-0.015058712743892255,0.044838608213681574,24054.399999999998,0.03307087268857272,0.052837234757483934
2023-02-21,24849.9,25347.6,24150.0,24443.4,729290.575,-0.016358214721186037,0.03569396511099045,1197.5999999999985,-406.5,1,0.02406669441479603,0.0022537273966194427,24376.685714285715,0.0027368070662366125,0.04899482068779296
2023-02-22,24443.3,24468.5,23572.0,24171.3,730414.101,-0.011131839269496124,0.03566530508608354,896.5,-272.0,1,-0.016358214721186037,-0.015058712743892255,24353.64285714286,-0.007487292895460145,0.03708944078307745
2023-02-23,24171.3,24588.0,23590.0,23928.8,751339.414,-0.010032559274842479,0.03235390653425827,998.0,-242.5,1,-0.011131839269496124,0.02406669441479603,24411.100000000002,-0.019757405442606145,0.041707064290729165
2023-02-24,23928.7,24138.6,22800.0,23175.6,731577.942,-0.03147671425228182,0.033776923452249946,1338.5999999999985,-753.1000000000022,1,-0.010032559274842479,-0.016358214721186037,24210.257142857143,-0.042736313652182896,0.05775902242013146
2023-02-25,23175.5,23210.5,22700.0,23146.2,310795.648,-0.0012685755708589097,0.03378553166316522,510.5,-29.299999999999272,1,-0.03147671425228182,-0.011131839269496124,23997.3,-0.0354664899801227,0.022055456187192714
2023-02-26,23146.2,23675.0,23050.0,23545.3,371395.056,0.017242571134786555,0.03385246684231809,625.0,399.09999999999854,1,-0.0012685755708589097,-0.010032559274842479,23894.35714285714,-0.014608350447356037,0.02654457577520779
